16:28:40, 2, UP, 5, 0
16:28:41, 3, UP, 7, 0
16:28:42, 5, UP, 9, 0
16:28:43, 7, UP, 11, 0
16:28:44, 6, UP, 7, 0
16:28:45, 4, DOWN, 2, 0
16:28:46, 1, UP, 3, 0
16:28:47, 2, UP, 4, 0
16:28:48, 10, DOWN, 2, 0
16:28:49, 8, DOWN, 1, 0
16:28:50, 7, DOWN, 2, 0
16:28:51, 3, DOWN, 2, 0
16:28:52, 2, DOWN, 1, 0
16:28:53, 3, UP, 5, 0
16:28:54, 4, DOWN, 3, 0
16:28:55, 1, UP, 2, 0
16:28:56, 4, DOWN, 2, 0
16:28:57, 1, UP, 3, 0
16:28:58, 10, DOWN, 2, 0
16:28:59, 8, DOWN, 1, 0
16:29:0, 7, DOWN, 2, 0
16:29:1, 2, DOWN, 1, 0
